Model_Name,Trial,Task_ID,Passed,Reason,Duration_Sec,Prompt_Tokens,Completion_Tokens,Total_Tokens,Prompt
qwen2.5-3b-instruct-q4_k_m.gguf,5,95,True,Passed,0.57,86,19,105,Write a python function to find the length of the smallest list in a list of lists.
qwen2.5-3b-instruct-q4_k_m.gguf,5,96,True,Passed,2.11,82,91,173,Write a python function to find the number of divisors of a given integer.
qwen2.5-3b-instruct-q4_k_m.gguf,5,97,True,Passed,1.37,89,56,145,"Write a function to find frequency of each element in a flattened list of lists, returned in a dictionary."
qwen2.5-3b-instruct-q4_k_m.gguf,5,98,False,AssertionError,0.46,87,14,101,Write a function to multiply all the numbers in a list and divide with the length of the list.
qwen2.5-3b-instruct-q4_k_m.gguf,5,99,False,AssertionError,0.44,91,13,104,"Write a function to convert the given decimal number to its binary equivalent, represented as a string with no leading zeros."
qwen2.5-3b-instruct-q4_k_m.gguf,5,100,True,Passed,1.17,89,47,136,"Write a function to find the next smallest palindrome of a specified integer, returned as an integer."
qwen2.5-3b-instruct-q4_k_m.gguf,5,101,True,Passed,0.48,89,15,104,Write a function to find the kth element in the given array using 1-based indexing.
qwen2.5-3b-instruct-q4_k_m.gguf,5,102,False,AssertionError,0.48,83,15,98,Write a function to convert a snake case string to camel case string.
qwen2.5-3b-instruct-q4_k_m.gguf,5,103,False,Exception: RecursionError - maximum recursion depth exceeded,1.56,84,65,149,"Write a function to find the Eulerian number a(n, m)."
qwen2.5-3b-instruct-q4_k_m.gguf,5,104,True,Passed,0.59,85,20,105,Write a function to sort each sublist of strings in a given list of lists.
qwen2.5-3b-instruct-q4_k_m.gguf,5,105,True,Passed,0.35,80,9,89,Write a python function to count true booleans in the given list.
qwen2.5-3b-instruct-q4_k_m.gguf,5,106,False,Exception: TypeError - unsupported operand type(s) for +: 'int' and 'list',0.76,85,28,113,Write a function to append the given list to the given tuples.
qwen2.5-3b-instruct-q4_k_m.gguf,5,108,True,Passed,0.65,86,23,109,Write a function to merge three lists into a single sorted list.
qwen2.5-3b-instruct-q4_k_m.gguf,5,109,True,Passed,1.90,95,81,176,Write a python function to find the number of numbers with an odd value when rotating a binary string the given number of times.
qwen2.5-3b-instruct-q4_k_m.gguf,5,111,False,AssertionError,0.87,84,33,117,Write a function to find the common elements in given nested lists.
qwen2.5-3b-instruct-q4_k_m.gguf,5,113,False,AssertionError,0.65,81,23,104,Write a function to check if a string represents an integer or not.
qwen2.5-3b-instruct-q4_k_m.gguf,5,116,True,Passed,0.52,84,17,101,Write a function to convert a given tuple of positive integers into a single integer.
qwen2.5-3b-instruct-q4_k_m.gguf,5,118,False,AssertionError,0.39,86,11,97,Write a function to convert a string to a list of strings split on the space character.
qwen2.5-3b-instruct-q4_k_m.gguf,5,119,False,AssertionError,0.99,83,39,122,Write a python function to find the element that appears only once in a sorted array.
qwen2.5-3b-instruct-q4_k_m.gguf,5,120,False,AssertionError,1.69,89,71,160,Write a function to find the maximum absolute product between numbers in pairs of tuples within a given list.
qwen2.5-3b-instruct-q4_k_m.gguf,5,123,False,Exception: NameError - name 'amicable_numbers_sum' is not defined,2.79,84,122,206,Write a function to sum all amicable numbers from 1 to a specified number.
qwen2.5-3b-instruct-q4_k_m.gguf,5,124,False,Exception: NameError - name 'cmath' is not defined,0.50,80,16,96,Write a function to get the angle of a complex number.
qwen2.5-3b-instruct-q4_k_m.gguf,5,125,False,AssertionError,2.00,98,83,181,Write a function to find the maximum difference between the number of 0s and number of 1s in any sub-string of the given binary string.
qwen2.5-3b-instruct-q4_k_m.gguf,5,126,False,Exception: NameError - name 'divisors' is not defined,0.54,84,18,102,Write a python function to find the sum of common divisors of two given numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,5,127,True,Passed,0.41,77,12,89,Write a function to multiply two integers.
qwen2.5-3b-instruct-q4_k_m.gguf,5,128,True,Passed,0.67,88,24,112,Write a function to find words that are longer than n characters from a given list of words.
qwen2.5-3b-instruct-q4_k_m.gguf,5,129,False,AssertionError,2.81,82,123,205,Write a function to calculate whether the matrix is a magic square.
qwen2.5-3b-instruct-q4_k_m.gguf,5,130,True,Passed,0.76,83,28,111,Write a function to find the item with maximum frequency in a given list.
qwen2.5-3b-instruct-q4_k_m.gguf,5,131,True,Passed,3.06,91,134,225,Write a python function to reverse only the vowels of a given string (where y is not a vowel).
qwen2.5-3b-instruct-q4_k_m.gguf,5,132,True,Passed,0.48,80,15,95,Write a function to convert a tuple to a string.
qwen2.5-3b-instruct-q4_k_m.gguf,5,133,True,Passed,0.62,88,22,110,Write a function to calculate the sum of the negative numbers of a given list of numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,5,135,True,Passed,0.54,79,18,97,Write a function to find the nth hexagonal number.
qwen2.5-3b-instruct-q4_k_m.gguf,5,137,False,AssertionError,0.67,86,24,110,Write a function to find the ratio of zeroes to non-zeroes in an array of integers.
qwen2.5-3b-instruct-q4_k_m.gguf,5,138,False,AssertionError,0.86,98,30,128,Write a python function to check whether the given number can be represented as sum of non-zero powers of 2 or not.
qwen2.5-3b-instruct-q4_k_m.gguf,5,139,True,Passed,0.53,81,17,98,Write a function to find the circumference of a circle.
qwen2.5-3b-instruct-q4_k_m.gguf,5,140,True,Passed,0.50,85,16,101,Write a function to flatten the list of lists into a single set of numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,5,141,True,Passed,2.70,78,118,196,Write a function to sort a list of elements.
qwen2.5-3b-instruct-q4_k_m.gguf,5,142,True,Passed,0.98,92,38,130,Write a function to count number items that are identical in the same position of three given lists.
qwen2.5-3b-instruct-q4_k_m.gguf,5,145,True,Passed,0.52,88,17,105,Write a python function to find the maximum difference between any two elements in a given array.
qwen2.5-3b-instruct-q4_k_m.gguf,5,160,False,AssertionError,1.46,99,58,157,"Write a function that returns integers x and y that satisfy ax + by = n as a tuple, or return None if no solution exists."
qwen2.5-3b-instruct-q4_k_m.gguf,5,161,True,Passed,0.69,87,25,112,Write a function to remove all elements from a given list present in another list.
qwen2.5-3b-instruct-q4_k_m.gguf,5,162,True,Passed,1.08,115,26,141,"Write a function to calculate the sum (n - 2*i) from i=0 to n // 2, for instance n + (n-2) + (n-4)... (until n-x =< 0)."
qwen2.5-3b-instruct-q4_k_m.gguf,5,165,False,AssertionError,1.83,99,75,174,Write a function to count the number of characters in a string that occur at the same position in the string as in the English alphabet (case insensitive).
qwen2.5-3b-instruct-q4_k_m.gguf,5,166,True,Passed,1.49,89,62,151,Write a function that counts the number of pairs of integers in a list that xor to an even number.
qwen2.5-3b-instruct-q4_k_m.gguf,5,167,False,AssertionError,0.61,89,21,110,Write a python function to find the smallest power of 2 greater than or equal to n.
qwen2.5-3b-instruct-q4_k_m.gguf,5,168,True,Passed,0.39,84,11,95,Write a function to count the number of occurrences of a number in a given list.
qwen2.5-3b-instruct-q4_k_m.gguf,5,170,True,Passed,0.61,93,21,114,Write a function to find the sum of numbers in a list within a range specified by two indices.
qwen2.5-3b-instruct-q4_k_m.gguf,5,171,True,Passed,0.44,88,13,101,Write a function to find the perimeter of a regular pentagon from the length of its sides.
qwen2.5-3b-instruct-q4_k_m.gguf,5,172,True,Passed,0.46,90,14,104,Write a function to count the number of occurence of the string 'std' in a given string.
qwen2.5-3b-instruct-q4_k_m.gguf,5,222,True,Passed,1.04,86,41,127,Write a function to check if all the elements in tuple have same data type or not.
qwen2.5-3b-instruct-q4_k_m.gguf,5,223,False,AssertionError,1.58,121,63,184,"Write a function that takes in a sorted array, its length (n), and an element and returns whether the element is the majority element in the given sorted array. (The majority element is the element that occurs more than n/2 times.)"
qwen2.5-3b-instruct-q4_k_m.gguf,5,224,True,Passed,0.89,93,34,127,Write a python function to count the number of set bits (binary digits with value 1) in a given number.
qwen2.5-3b-instruct-q4_k_m.gguf,5,226,True,Passed,0.86,87,33,120,Write a python function to remove the characters which have odd index values of a given string.
qwen2.5-3b-instruct-q4_k_m.gguf,5,227,True,Passed,0.46,80,14,94,Write a function to find minimum of three numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,5,230,True,Passed,0.52,96,17,113,"Write a function that takes in a string and character, replaces blank spaces in the string with the character, and returns the string."
qwen2.5-3b-instruct-q4_k_m.gguf,5,232,True,Passed,0.59,96,20,116,Write a function that takes in a list and an integer n and returns a list containing the n largest items from the list.
qwen2.5-3b-instruct-q4_k_m.gguf,5,233,True,Passed,0.72,86,26,112,Write a function to find the lateral surface area of a cylinder.
qwen2.5-3b-instruct-q4_k_m.gguf,5,234,True,Passed,0.39,82,11,93,Write a function to find the volume of a cube given its side length.
qwen2.5-3b-instruct-q4_k_m.gguf,5,235,False,AssertionError,1.14,83,46,129,Write a python function to set all even bits of a given number.
qwen2.5-3b-instruct-q4_k_m.gguf,5,237,False,AssertionError,0.82,99,28,127,Write a function that takes in a list of tuples and returns a dictionary mapping each unique tuple to the number of times it occurs in the list.
qwen2.5-3b-instruct-q4_k_m.gguf,5,238,True,Passed,0.74,88,27,115,Write a python function to count the number of non-empty substrings of a given string.
qwen2.5-3b-instruct-q4_k_m.gguf,5,239,False,AssertionError,1.71,121,69,190,"Write a function that takes in positive integers m and n and finds the number of possible sequences of length n, such that each element is a positive integer and is greater than or equal to twice the previous element but less than or equal to m."
qwen2.5-3b-instruct-q4_k_m.gguf,5,240,False,AssertionError,0.66,96,23,119,Write a function that takes in two lists and replaces the last element of the first list with the elements of the second list.
qwen2.5-3b-instruct-q4_k_m.gguf,5,242,True,Passed,0.44,83,13,96,Write a function to count the total number of characters in a string.
qwen2.5-3b-instruct-q4_k_m.gguf,5,244,False,AssertionError,1.36,86,56,142,Write a python function to find the next perfect square greater than a given number.
qwen2.5-3b-instruct-q4_k_m.gguf,5,245,False,AssertionError,3.17,105,136,241,"Write a function that takes an array and finds the maximum sum of a bitonic subsequence for the given array, where a sequence is bitonic if it is first increasing and then decreasing."
qwen2.5-3b-instruct-q4_k_m.gguf,5,247,True,Passed,3.97,89,170,259,Write a function to find the length of the longest palindromic subsequence in the given string.
qwen2.5-3b-instruct-q4_k_m.gguf,5,250,True,Passed,0.47,96,14,110,Write a python function that takes in a tuple and an element and counts the occcurences of the element in the tuple.
qwen2.5-3b-instruct-q4_k_m.gguf,5,251,False,AssertionError,0.83,98,28,126,"Write a function that takes in a list and an element and inserts the element before each element in the list, and returns the resulting list."
qwen2.5-3b-instruct-q4_k_m.gguf,5,252,False,Exception: TypeError - 'complex' object is not iterable,0.52,78,17,95,Write a python function to convert complex numbers to polar coordinates.
qwen2.5-3b-instruct-q4_k_m.gguf,5,253,True,Passed,0.61,84,21,105,Write a python function that returns the number of integer elements in a given list.
qwen2.5-3b-instruct-q4_k_m.gguf,5,255,False,AssertionError,1.20,106,46,152,"Write a function that takes in a list and length n, and generates all combinations (with repetition) of the elements of the list and returns a list with a tuple for each combination."
qwen2.5-3b-instruct-q4_k_m.gguf,5,256,True,Passed,2.13,95,91,186,Write a python function that takes in a non-negative number and returns the number of prime numbers less than the given non-negative number.
qwen2.5-3b-instruct-q4_k_m.gguf,5,257,True,Passed,0.41,90,12,102,Write a function that takes in two numbers and returns a tuple with the second number and then the first number.
qwen2.5-3b-instruct-q4_k_m.gguf,5,259,False,AssertionError,0.95,85,37,122,Write a function to maximize the given two tuples.
qwen2.5-3b-instruct-q4_k_m.gguf,5,260,False,AssertionError,4.57,86,203,289,Write a function to find the nth newman–shanks–williams prime number.
qwen2.5-3b-instruct-q4_k_m.gguf,5,261,True,Passed,1.08,95,43,138,Write a function that takes in two tuples and performs mathematical division operation element-wise across the given tuples.
qwen2.5-3b-instruct-q4_k_m.gguf,5,262,True,Passed,0.67,113,21,134,"Write a function that takes in a list and an integer L and splits the given list into two parts where the length of the first part of the list is L, and returns the resulting lists in a tuple."
qwen2.5-3b-instruct-q4_k_m.gguf,5,264,False,"Exception: UFuncTypeError - ufunc 'subtract' did not contain a loop with signature matching types (dtype('<U21'), dtype('float64')) -> None",1.47,82,61,143,Write a function to calculate a dog's age in dog's years.
qwen2.5-3b-instruct-q4_k_m.gguf,5,265,False,AssertionError,0.86,98,30,128,"Write a function that takes in a list and an integer n and splits a list for every nth element, returning a list of the resulting lists."
qwen2.5-3b-instruct-q4_k_m.gguf,5,266,True,Passed,0.48,86,15,101,Write a function to find the lateral surface area of a cube given its side length.
qwen2.5-3b-instruct-q4_k_m.gguf,5,267,False,Exception: TypeError - 'float' object cannot be interpreted as an integer,0.63,93,22,115,Write a python function that takes in an integer n and returns the sum of the squares of the first n odd natural numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,5,268,False,AssertionError,0.63,80,22,102,Write a function to find the n'th star number.
qwen2.5-3b-instruct-q4_k_m.gguf,5,269,True,Passed,0.37,79,10,89,Write a function to find the ascii value of a character.
qwen2.5-3b-instruct-q4_k_m.gguf,5,270,True,Passed,0.95,88,37,125,Write a python function to find the sum of even numbers at even positions of a list.
qwen2.5-3b-instruct-q4_k_m.gguf,5,271,False,AssertionError,0.84,99,29,128,Write a python function that takes in an integer n and finds the sum of the first n even natural numbers that are raised to the fifth power.
qwen2.5-3b-instruct-q4_k_m.gguf,5,272,True,Passed,0.57,90,19,109,Write a function that takes in a list of tuples and returns a list containing the rear element of each tuple.
qwen2.5-3b-instruct-q4_k_m.gguf,5,273,True,Passed,0.99,105,36,141,Write a function that takes in two tuples and subtracts the elements of the first tuple by the elements of the second tuple with the same index.
qwen2.5-3b-instruct-q4_k_m.gguf,5,274,False,Exception: NameError - name 'binomial' is not defined,0.86,95,33,128,Write a python function that takes in a positive integer n and finds the sum of even index binomial coefficients.
qwen2.5-3b-instruct-q4_k_m.gguf,5,276,True,Passed,0.60,88,21,109,Write a function that takes in the radius and height of a cylinder and returns the the volume.
qwen2.5-3b-instruct-q4_k_m.gguf,5,277,True,Passed,0.82,98,28,126,Write a function that takes in a dictionary and integer n and filters the dictionary to only include entries with values greater than or equal to n.
qwen2.5-3b-instruct-q4_k_m.gguf,5,278,False,AssertionError,0.55,90,18,108,Write a function to find the number of elements that occurs before the tuple element in the given tuple.
qwen2.5-3b-instruct-q4_k_m.gguf,5,279,False,AssertionError,1.55,80,65,145,Write a function to find the nth decagonal number.
qwen2.5-3b-instruct-q4_k_m.gguf,5,280,True,Passed,1.06,114,39,153,Write a function that takes in an array and element and returns a tuple containing a boolean that indicates if the element is in the array and the index position of the element (or -1 if the element is not found).
qwen2.5-3b-instruct-q4_k_m.gguf,5,281,True,Passed,0.54,86,18,104,Write a python function to check if the elements of a given list are unique or not.
qwen2.5-3b-instruct-q4_k_m.gguf,5,282,True,Passed,0.73,81,27,108,Write a function to subtract two lists element-wise.
qwen2.5-3b-instruct-q4_k_m.gguf,5,283,False,AssertionError,1.04,95,41,136,Write a python function takes in an integer and check whether the frequency of each digit in the integer is less than or equal to the digit itself.
qwen2.5-3b-instruct-q4_k_m.gguf,5,284,True,Passed,0.59,95,20,115,Write a function that takes in a list and element and checks whether all items in the list are equal to the given element.
qwen2.5-3b-instruct-q4_k_m.gguf,5,285,False,Exception: NameError - name 're' is not defined,0.61,93,21,114,Write a function that checks whether a string contains the 'a' character followed by two or three 'b' characters.
qwen2.5-3b-instruct-q4_k_m.gguf,5,286,False,"Exception: SyntaxError - '(' was never closed (<string>, line 19)",4.34,102,190,292,Write a function to find the largest sum of a contiguous array in the modified array which is formed by repeating the given array k times.
qwen2.5-3b-instruct-q4_k_m.gguf,5,287,True,Passed,1.54,90,26,116,Write a python function takes in an integer n and returns the sum of squares of first n even natural numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,5,290,False,AssertionError,0.60,84,20,104,Write a function to find the list of maximum length in a list of lists.
qwen2.5-3b-instruct-q4_k_m.gguf,5,292,True,Passed,0.37,85,10,95,Write a python function to find quotient of two numbers (rounded down to the nearest integer).
qwen2.5-3b-instruct-q4_k_m.gguf,5,293,False,Exception: NameError - name 'math' is not defined,0.58,84,20,104,Write a function to find the third side of a right angled triangle.
qwen2.5-3b-instruct-q4_k_m.gguf,5,294,False,Exception: TypeError - '>' not supported between instances of 'int' and 'str',0.41,82,12,94,Write a function to find the maximum value in a given heterogeneous list.
qwen2.5-3b-instruct-q4_k_m.gguf,5,296,False,AssertionError,4.13,81,183,264,Write a python function to count inversions in an array.
qwen2.5-3b-instruct-q4_k_m.gguf,5,297,True,Passed,0.93,79,36,115,Write a function to flatten a given nested list structure.
qwen2.5-3b-instruct-q4_k_m.gguf,5,299,False,Exception: TypeError - unsupported operand type(s) for +: 'int' and 'str',0.56,83,19,102,Write a function to calculate the maximum aggregate from the list of tuples.
qwen2.5-3b-instruct-q4_k_m.gguf,5,300,False,TimeoutError: Execution timed out (possible infinite loop in generated code),6.95,100,80,180,Write a function to find the count of all binary sequences of length 2n such that sum of first n bits is same as sum of last n bits.
qwen2.5-3b-instruct-q4_k_m.gguf,5,301,False,Exception: NameError - name 'dict_depth' is not defined,1.07,79,38,117,Write a function to find the depth of a dictionary.
qwen2.5-3b-instruct-q4_k_m.gguf,5,305,False,AssertionError,0.59,86,20,106,Write a function to return two words from a list of words starting with letter 'p'.
qwen2.5-3b-instruct-q4_k_m.gguf,5,306,False,AssertionError,4.57,114,199,313,"Write a function to find the maximum sum of increasing subsequence from prefix until ith index and also including a given kth element which is after i, i.e., k > i ."
qwen2.5-3b-instruct-q4_k_m.gguf,5,308,False,AssertionError,1.08,96,43,139,"Write a function to find the specified number of largest products from two given lists, selecting one factor from each list."
qwen2.5-3b-instruct-q4_k_m.gguf,5,309,True,Passed,0.46,79,14,93,Write a python function to find the maximum of two numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,5,310,False,AssertionError,0.44,83,13,96,Write a function to convert a given string to a tuple of characters.
qwen2.5-3b-instruct-q4_k_m.gguf,5,311,False,AssertionError,0.93,82,36,118,Write a python function to set the left most unset bit.
qwen2.5-3b-instruct-q4_k_m.gguf,5,312,True,Passed,0.73,80,27,107,Write a function to find the volume of a cone.
qwen2.5-3b-instruct-q4_k_m.gguf,5,388,False,Exception: NameError - name 'math' is not defined,0.63,92,22,114,Write a python function to find the highest power of 2 that is less than or equal to n.
qwen2.5-3b-instruct-q4_k_m.gguf,5,389,True,Passed,1.68,81,71,152,Write a function to find the n'th lucas number.
qwen2.5-3b-instruct-q4_k_m.gguf,5,390,True,Passed,0.57,87,19,106,Write a function to apply a given format string to all of the elements in a list.
qwen2.5-3b-instruct-q4_k_m.gguf,5,391,False,AssertionError,0.87,88,33,121,Write a function to convert more than one list to nested dictionary.
qwen2.5-3b-instruct-q4_k_m.gguf,5,392,False,Exception: RecursionError - maximum recursion depth exceeded,1.41,115,55,170,"Write a function to find the maximum sum possible by using the given equation f(n) = max( (f(n/2) + f(n/3) + f(n/4) + f(n/5)), n)."
qwen2.5-3b-instruct-q4_k_m.gguf,5,394,True,Passed,0.63,82,22,104,Write a function to check if given tuple contains no duplicates.
qwen2.5-3b-instruct-q4_k_m.gguf,5,395,True,Passed,1.73,88,73,161,Write a python function to find the first non-repeated character in a given string.
qwen2.5-3b-instruct-q4_k_m.gguf,5,397,True,Passed,0.52,80,17,97,Write a function to find the median of three numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,5,398,False,AssertionError,0.69,85,25,110,Write a function to compute the sum of digits of each number of a given list.
qwen2.5-3b-instruct-q4_k_m.gguf,5,404,True,Passed,0.46,79,14,93,Write a python function to find the minimum of two numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,5,405,True,Passed,0.52,86,17,103,Write a function to check whether an element exists within a tuple.
qwen2.5-3b-instruct-q4_k_m.gguf,5,406,True,Passed,0.48,84,15,99,Write a python function to find whether the parity of a given number is odd.
qwen2.5-3b-instruct-q4_k_m.gguf,5,409,False,AssertionError,1.66,87,70,157,Write a function to find the minimum product from the pairs of tuples within a given list.
qwen2.5-3b-instruct-q4_k_m.gguf,5,410,False,Exception: TypeError - '<' not supported between instances of 'int' and 'str',0.42,82,12,94,Write a function to find the minimum value in a given heterogeneous list.
qwen2.5-3b-instruct-q4_k_m.gguf,5,412,True,Passed,0.63,80,22,102,Write a python function to remove odd numbers from a given list.
qwen2.5-3b-instruct-q4_k_m.gguf,5,413,True,Passed,0.61,86,21,107,Write a function to extract the nth element from a given list of tuples.
qwen2.5-3b-instruct-q4_k_m.gguf,5,414,True,Passed,0.59,88,20,108,Write a python function to check whether any value in a sequence exists in a sequence or not.
qwen2.5-3b-instruct-q4_k_m.gguf,5,415,False,AssertionError,2.77,85,121,206,Write a python function to find a pair with highest product from a given array of integers.
qwen2.5-3b-instruct-q4_k_m.gguf,5,418,True,Passed,0.44,82,13,95,Write a python function to find the element of a list having maximum length.
qwen2.5-3b-instruct-q4_k_m.gguf,5,419,True,Passed,0.80,95,30,125,Write a function to round every number of a given list of numbers and print the total sum multiplied by the length of the list.
qwen2.5-3b-instruct-q4_k_m.gguf,5,420,False,AssertionError,0.69,84,25,109,Write a python function to find the cube sum of first n even natural numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,5,421,False,"Exception: TypeError - sequence item 2: expected str instance, int found",0.48,82,15,97,Write a function to concatenate each element of tuple by the delimiter.
qwen2.5-3b-instruct-q4_k_m.gguf,5,422,False,AssertionError,0.67,87,24,111,Write a python function to find the average of cubes of first n natural numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,5,424,False,AssertionError,0.59,87,20,107,Write a function to extract only the rear index element of each string in the given tuple.
qwen2.5-3b-instruct-q4_k_m.gguf,5,425,False,AssertionError,0.70,87,25,112,Write a function to count the number of sublists containing a particular element.
qwen2.5-3b-instruct-q4_k_m.gguf,5,426,True,Passed,0.65,76,23,99,Write a function to filter odd numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,5,427,False,AssertionError,0.42,86,12,98,Write a function to convert a date of yyyy-mm-dd format to dd-mm-yyyy format.
qwen2.5-3b-instruct-q4_k_m.gguf,5,428,True,Passed,2.31,81,100,181,Write a function to sort the given array by using shell sort.
