Model_Name,Trial,Task_ID,Passed,Reason,Duration_Sec,Prompt_Tokens,Completion_Tokens,Total_Tokens,Prompt
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,61,False,AssertionError,2.32,111,113,224,Write a python function to count the number of substrings with the sum of digits equal to their length.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,62,True,Passed,0.41,101,14,115,Write a python function to find smallest number in a list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,63,False,Exception: TypeError - unsupported operand type(s) for -: 'tuple' and 'tuple',2.16,107,105,212,Write a function to find the maximum difference between available pairs in the given tuple list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,64,True,Passed,0.61,107,24,131,Write a function to sort a list of tuples using the second value of each tuple.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,65,False,"Exception: TypeError - can only concatenate list (not ""int"") to list",1.20,105,55,160,Write a function to flatten a list and sum all of its elements.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,66,True,Passed,0.60,104,24,128,Write a python function to count the number of positive numbers in a list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,67,False,AssertionError,4.79,106,239,345,Write a function to find the number of ways to partition a set of Bell numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,68,True,Passed,1.51,108,71,179,Write a python function to check whether the given array is monotonic or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,69,True,Passed,1.29,107,60,167,Write a function to check whether a list contains the given sublist or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,70,True,Passed,0.64,105,26,131,Write a function to find whether all the given tuples have equal length or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,71,False,TimeoutError: Execution timed out (possible infinite loop in generated code),8.09,99,152,251,Write a function to sort a list of elements.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,72,False,AssertionError,1.27,112,56,168,Write a python function to check whether the given number can be represented as the difference of two squares or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,74,False,AssertionError,1.84,108,89,197,Write a function to check whether it follows the sequence given in the patterns array.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,75,True,Passed,2.00,112,96,208,Write a function to find tuples which have all elements divisible by k from the given list of tuples.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,77,False,AssertionError,0.91,105,40,145,Write a python function to find whether a number is divisible by 11.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,79,True,Passed,0.55,106,21,127,Write a python function to check whether the length of the word is odd or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,80,False,AssertionError,2.15,103,104,207,Write a function to find the nth tetrahedral number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,82,True,Passed,1.79,100,86,186,Write a function to find the volume of a sphere.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,84,False,AssertionError,4.89,104,242,346,Write a function to find the nth number in the newman conway sequence.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,85,True,Passed,0.64,102,26,128,Write a function to find the surface area of a sphere.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,86,False,AssertionError,2.22,102,108,210,Write a function to find nth centered hexagonal number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,87,True,Passed,5.25,110,260,370,Write a function to merge three dictionaries into a single dictionary.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,88,True,Passed,0.66,110,27,137,"Write a function to get the frequency of all the elements in a list, returned as a dictionary."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,89,False,AssertionError,2.31,101,112,213,Write a function to find the closest smaller number than n.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,90,True,Passed,0.56,103,22,125,Write a python function to find the length of the longest word.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,91,True,Passed,2.12,115,101,216,Write a function to check if a string is present as a substring in a given list of string values.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,92,False,AssertionError,1.42,106,65,171,Write a function to check whether the given number is undulating or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,93,True,Passed,0.46,107,16,123,Write a function to calculate the value of 'a' to the power 'b'.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,94,True,Passed,0.65,113,26,139,"Given a list of tuples, write a function that returns the first value of the tuple with the smallest second value."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,95,True,Passed,0.55,108,21,129,Write a python function to find the length of the smallest list in a list of lists.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,96,True,Passed,1.52,104,69,173,Write a python function to find the number of divisors of a given integer.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,97,True,Passed,1.54,111,71,182,"Write a function to find frequency of each element in a flattened list of lists, returned in a dictionary."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,98,True,Passed,0.77,109,33,142,Write a function to multiply all the numbers in a list and divide with the length of the list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,99,False,AssertionError,0.48,113,17,130,"Write a function to convert the given decimal number to its binary equivalent, represented as a string with no leading zeros."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,100,False,AssertionError,2.99,111,140,251,"Write a function to find the next smallest palindrome of a specified integer, returned as an integer."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,101,False,AssertionError,0.99,111,44,155,Write a function to find the kth element in the given array using 1-based indexing.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,102,False,AssertionError,0.89,105,37,142,Write a function to convert a snake case string to camel case string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,103,False,AssertionError,2.96,106,145,251,"Write a function to find the Eulerian number a(n, m)."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,104,True,Passed,0.62,107,24,131,Write a function to sort each sublist of strings in a given list of lists.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,105,True,Passed,0.65,102,26,128,Write a python function to count true booleans in the given list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,106,False,"Exception: TypeError - can only concatenate tuple (not ""list"") to tuple",0.61,107,23,130,Write a function to append the given list to the given tuples.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,108,True,Passed,2.85,108,137,245,Write a function to merge three lists into a single sorted list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,109,False,AssertionError,1.25,117,57,174,Write a python function to find the number of numbers with an odd value when rotating a binary string the given number of times.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,111,False,AssertionError,5.04,106,245,351,Write a function to find the common elements in given nested lists.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,113,False,AssertionError,0.68,103,28,131,Write a function to check if a string represents an integer or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,116,False,AssertionError,0.87,106,36,142,Write a function to convert a given tuple of positive integers into a single integer.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,118,False,AssertionError,0.44,108,15,123,Write a function to convert a string to a list of strings split on the space character.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,119,False,TimeoutError: Execution timed out (possible infinite loop in generated code),8.78,105,180,285,Write a python function to find the element that appears only once in a sorted array.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,120,False,AssertionError,1.93,111,89,200,Write a function to find the maximum absolute product between numbers in pairs of tuples within a given list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,123,False,Exception: NameError - name 'amicable_numbers_sum' is not defined,3.35,106,159,265,Write a function to sum all amicable numbers from 1 to a specified number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,124,False,Exception: TypeError - '>' not supported between instances of 'complex' and 'int',1.58,102,74,176,Write a function to get the angle of a complex number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,125,False,AssertionError,1.48,120,66,186,Write a function to find the maximum difference between the number of 0s and number of 1s in any sub-string of the given binary string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,126,False,Exception: TypeError - sum() missing 1 required positional argument: 'b',2.37,106,110,216,Write a python function to find the sum of common divisors of two given numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,127,True,Passed,0.47,99,17,116,Write a function to multiply two integers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,128,False,AssertionError,0.66,110,26,136,Write a function to find words that are longer than n characters from a given list of words.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,129,False,AssertionError,8.49,104,417,521,Write a function to calculate whether the matrix is a magic square.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,130,False,AssertionError,2.02,105,97,202,Write a function to find the item with maximum frequency in a given list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,131,False,AssertionError,2.57,113,121,234,Write a python function to reverse only the vowels of a given string (where y is not a vowel).
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,132,False,AssertionError,0.49,102,18,120,Write a function to convert a tuple to a string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,133,True,Passed,0.66,110,26,136,Write a function to calculate the sum of the negative numbers of a given list of numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,135,False,AssertionError,2.66,101,123,224,Write a function to find the nth hexagonal number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,137,False,Exception: ZeroDivisionError - Cannot calculate ratio with no non-zero values,2.59,108,126,234,Write a function to find the ratio of zeroes to non-zeroes in an array of integers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,138,False,TimeoutError: Execution timed out (possible infinite loop in generated code),6.51,120,67,187,Write a python function to check whether the given number can be represented as sum of non-zero powers of 2 or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,139,True,Passed,0.68,103,25,128,Write a function to find the circumference of a circle.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,140,False,AssertionError,0.67,107,27,134,Write a function to flatten the list of lists into a single set of numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,141,True,Passed,2.01,100,96,196,Write a function to sort a list of elements.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,142,True,Passed,1.00,114,42,156,Write a function to count number items that are identical in the same position of three given lists.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,145,False,Exception: ValueError - max() arg is an empty sequence,0.78,110,33,143,Write a python function to find the maximum difference between any two elements in a given array.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,160,False,"Exception: ValueError - not enough values to unpack (expected 4, got 3)",6.97,121,334,455,"Write a function that returns integers x and y that satisfy ax + by = n as a tuple, or return None if no solution exists."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,161,True,Passed,0.70,109,29,138,Write a function to remove all elements from a given list present in another list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,162,True,Passed,1.16,137,30,167,"Write a function to calculate the sum (n - 2*i) from i=0 to n // 2, for instance n + (n-2) + (n-4)... (until n-x =< 0)."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,165,False,AssertionError,5.04,121,244,365,Write a function to count the number of characters in a string that occur at the same position in the string as in the English alphabet (case insensitive).
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,166,True,Passed,1.38,111,64,175,Write a function that counts the number of pairs of integers in a list that xor to an even number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,167,True,Passed,0.91,111,38,149,Write a python function to find the smallest power of 2 greater than or equal to n.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,168,True,Passed,0.47,106,16,122,Write a function to count the number of occurrences of a number in a given list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,170,False,AssertionError,0.59,115,23,138,Write a function to find the sum of numbers in a list within a range specified by two indices.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,171,True,Passed,2.53,110,117,227,Write a function to find the perimeter of a regular pentagon from the length of its sides.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,172,True,Passed,0.49,112,18,130,Write a function to count the number of occurence of the string 'std' in a given string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,222,True,Passed,1.02,108,44,152,Write a function to check if all the elements in tuple have same data type or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,223,False,AssertionError,2.39,143,112,255,"Write a function that takes in a sorted array, its length (n), and an element and returns whether the element is the majority element in the given sorted array. (The majority element is the element that occurs more than n/2 times.)"
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,224,True,Passed,0.90,115,39,154,Write a python function to count the number of set bits (binary digits with value 1) in a given number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,226,True,Passed,0.88,109,35,144,Write a python function to remove the characters which have odd index values of a given string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,227,True,Passed,0.59,102,23,125,Write a function to find minimum of three numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,230,True,Passed,0.56,118,21,139,"Write a function that takes in a string and character, replaces blank spaces in the string with the character, and returns the string."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,232,True,Passed,0.61,118,24,142,Write a function that takes in a list and an integer n and returns a list containing the n largest items from the list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,233,True,Passed,1.83,108,82,190,Write a function to find the lateral surface area of a cylinder.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,234,True,Passed,1.79,104,78,182,Write a function to find the volume of a cube given its side length.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,235,False,AssertionError,1.07,105,48,153,Write a python function to set all even bits of a given number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,237,False,AssertionError,4.47,121,217,338,Write a function that takes in a list of tuples and returns a dictionary mapping each unique tuple to the number of times it occurs in the list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,238,True,Passed,1.22,110,55,165,Write a python function to count the number of non-empty substrings of a given string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,239,False,Exception: IndexError - list index out of range,6.30,143,300,443,"Write a function that takes in positive integers m and n and finds the number of possible sequences of length n, such that each element is a positive integer and is greater than or equal to twice the previous element but less than or equal to m."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,240,False,AssertionError,1.03,118,46,164,Write a function that takes in two lists and replaces the last element of the first list with the elements of the second list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,242,True,Passed,0.47,105,17,122,Write a function to count the total number of characters in a string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,244,False,AssertionError,1.59,108,72,180,Write a python function to find the next perfect square greater than a given number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,245,False,AssertionError,4.23,127,199,326,"Write a function that takes an array and finds the maximum sum of a bitonic subsequence for the given array, where a sequence is bitonic if it is first increasing and then decreasing."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,247,False,AssertionError,4.05,111,199,310,Write a function to find the length of the longest palindromic subsequence in the given string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,250,True,Passed,0.50,118,18,136,Write a python function that takes in a tuple and an element and counts the occcurences of the element in the tuple.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,251,False,AssertionError,0.74,120,26,146,"Write a function that takes in a list and an element and inserts the element before each element in the list, and returns the resulting list."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,252,False,Exception: TypeError - 'complex' object is not iterable,0.67,100,27,127,Write a python function to convert complex numbers to polar coordinates.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,253,True,Passed,0.66,106,26,132,Write a python function that returns the number of integer elements in a given list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,255,True,Passed,4.89,128,28,156,"Write a function that takes in a list and length n, and generates all combinations (with repetition) of the elements of the list and returns a list with a tuple for each combination."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,256,True,Passed,2.19,117,100,217,Write a python function that takes in a non-negative number and returns the number of prime numbers less than the given non-negative number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,257,True,Passed,0.49,112,17,129,Write a function that takes in two numbers and returns a tuple with the second number and then the first number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,259,False,AssertionError,0.94,107,41,148,Write a function to maximize the given two tuples.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,260,False,AssertionError,2.35,108,108,216,Write a function to find the nth newman–shanks–williams prime number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,261,True,Passed,5.36,117,264,381,Write a function that takes in two tuples and performs mathematical division operation element-wise across the given tuples.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,262,True,Passed,1.14,135,48,183,"Write a function that takes in a list and an integer L and splits the given list into two parts where the length of the first part of the list is L, and returns the resulting lists in a tuple."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,264,False,AssertionError,3.43,104,165,269,Write a function to calculate a dog's age in dog's years.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,265,False,AssertionError,0.83,120,32,152,"Write a function that takes in a list and an integer n and splits a list for every nth element, returning a list of the resulting lists."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,266,True,Passed,3.35,108,156,264,Write a function to find the lateral surface area of a cube given its side length.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,267,False,AssertionError,0.79,115,33,148,Write a python function that takes in an integer n and returns the sum of the squares of the first n odd natural numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,268,False,AssertionError,0.86,102,36,138,Write a function to find the n'th star number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,269,True,Passed,0.42,101,14,115,Write a function to find the ascii value of a character.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,270,True,Passed,0.96,110,41,151,Write a python function to find the sum of even numbers at even positions of a list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,271,False,AssertionError,0.82,121,32,153,Write a python function that takes in an integer n and finds the sum of the first n even natural numbers that are raised to the fifth power.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,272,True,Passed,0.62,112,23,135,Write a function that takes in a list of tuples and returns a list containing the rear element of each tuple.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,273,True,Passed,1.00,127,40,167,Write a function that takes in two tuples and subtracts the elements of the first tuple by the elements of the second tuple with the same index.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,274,True,Passed,2.08,117,99,216,Write a python function that takes in a positive integer n and finds the sum of even index binomial coefficients.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,276,True,Passed,0.69,110,27,137,Write a function that takes in the radius and height of a cylinder and returns the the volume.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,277,True,Passed,0.82,120,32,152,Write a function that takes in a dictionary and integer n and filters the dictionary to only include entries with values greater than or equal to n.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,278,False,AssertionError,3.64,112,173,285,Write a function to find the number of elements that occurs before the tuple element in the given tuple.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,279,False,AssertionError,1.36,102,63,165,Write a function to find the nth decagonal number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,280,True,Passed,2.64,136,119,255,Write a function that takes in an array and element and returns a tuple containing a boolean that indicates if the element is in the array and the index position of the element (or -1 if the element is not found).
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,281,True,Passed,0.57,108,22,130,Write a python function to check if the elements of a given list are unique or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,282,True,Passed,0.76,103,31,134,Write a function to subtract two lists element-wise.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,283,False,AssertionError,0.94,117,41,158,Write a python function takes in an integer and check whether the frequency of each digit in the integer is less than or equal to the digit itself.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,284,True,Passed,0.63,117,24,141,Write a function that takes in a list and element and checks whether all items in the list are equal to the given element.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,285,False,AssertionError,0.90,115,38,153,Write a function that checks whether a string contains the 'a' character followed by two or three 'b' characters.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,286,True,Passed,1.95,124,86,210,Write a function to find the largest sum of a contiguous array in the modified array which is formed by repeating the given array k times.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,287,False,AssertionError,0.75,112,30,142,Write a python function takes in an integer n and returns the sum of squares of first n even natural numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,290,False,AssertionError,1.19,106,54,160,Write a function to find the list of maximum length in a list of lists.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,292,True,Passed,0.45,107,16,123,Write a python function to find quotient of two numbers (rounded down to the nearest integer).
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,293,True,Passed,2.39,106,111,217,Write a function to find the third side of a right angled triangle.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,294,False,Exception: TypeError - '>' not supported between instances of 'int' and 'str',0.45,104,16,120,Write a function to find the maximum value in a given heterogeneous list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,296,True,Passed,4.71,103,224,327,Write a python function to count inversions in an array.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,297,True,Passed,3.20,101,157,258,Write a function to flatten a given nested list structure.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,299,False,Exception: TypeError - unsupported operand type(s) for +: 'int' and 'str',3.22,105,155,260,Write a function to calculate the maximum aggregate from the list of tuples.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,300,False,Exception: TypeError - unsupported operand type(s) for +: 'int' and 'list',3.02,122,145,267,Write a function to find the count of all binary sequences of length 2n such that sum of first n bits is same as sum of last n bits.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,301,False,Exception: NameError - name 'dict_depth' is not defined,1.53,101,69,170,Write a function to find the depth of a dictionary.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,305,False,AssertionError,0.82,108,35,143,Write a function to return two words from a list of words starting with letter 'p'.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,306,False,Exception: NameError - name 'memo' is not defined,2.75,136,124,260,"Write a function to find the maximum sum of increasing subsequence from prefix until ith index and also including a given kth element which is after i, i.e., k > i ."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,308,False,AssertionError,4.05,118,199,317,"Write a function to find the specified number of largest products from two given lists, selecting one factor from each list."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,309,True,Passed,0.66,101,27,128,Write a python function to find the maximum of two numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,310,False,AssertionError,0.47,105,17,122,Write a function to convert a given string to a tuple of characters.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,311,False,AssertionError,0.85,104,36,140,Write a python function to set the left most unset bit.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,312,True,Passed,0.77,102,31,133,Write a function to find the volume of a cone.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,388,True,Passed,1.02,114,45,159,Write a python function to find the highest power of 2 that is less than or equal to n.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,389,True,Passed,1.70,103,76,179,Write a function to find the n'th lucas number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,390,True,Passed,0.62,109,24,133,Write a function to apply a given format string to all of the elements in a list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,391,False,AssertionError,4.72,110,226,336,Write a function to convert more than one list to nested dictionary.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,392,False,AssertionError,2.40,137,112,249,"Write a function to find the maximum sum possible by using the given equation f(n) = max( (f(n/2) + f(n/3) + f(n/4) + f(n/5)), n)."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,394,True,Passed,0.64,104,26,130,Write a function to check if given tuple contains no duplicates.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,395,True,Passed,1.74,110,78,188,Write a python function to find the first non-repeated character in a given string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,397,True,Passed,1.57,102,74,176,Write a function to find the median of three numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,398,False,AssertionError,0.76,107,30,137,Write a function to compute the sum of digits of each number of a given list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,404,True,Passed,0.53,101,20,121,Write a python function to find the minimum of two numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,405,True,Passed,0.59,108,22,130,Write a function to check whether an element exists within a tuple.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,406,True,Passed,0.53,106,20,126,Write a python function to find whether the parity of a given number is odd.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,409,False,AssertionError,2.14,109,99,208,Write a function to find the minimum product from the pairs of tuples within a given list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,410,False,Exception: TypeError - '<' not supported between instances of 'int' and 'str',0.46,104,16,120,Write a function to find the minimum value in a given heterogeneous list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,412,True,Passed,0.66,102,26,128,Write a python function to remove odd numbers from a given list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,413,False,Exception: ValueError - n is out of range,1.01,108,44,152,Write a function to extract the nth element from a given list of tuples.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,414,True,Passed,0.63,110,25,135,Write a python function to check whether any value in a sequence exists in a sequence or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,415,False,AssertionError,1.96,107,93,200,Write a python function to find a pair with highest product from a given array of integers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,418,True,Passed,1.05,104,47,151,Write a python function to find the element of a list having maximum length.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,419,False,AssertionError,1.13,117,48,165,Write a function to round every number of a given list of numbers and print the total sum multiplied by the length of the list.
