Model_Name,Trial,Task_ID,Passed,Reason,Duration_Sec,Prompt_Tokens,Completion_Tokens,Total_Tokens,Prompt
qwen2.5-3b-instruct-q4_k_m.gguf,13,75,True,Passed,0.82,90,30,120,Write a function to find tuples which have all elements divisible by k from the given list of tuples.
qwen2.5-3b-instruct-q4_k_m.gguf,13,77,True,Passed,0.51,84,16,100,Write a python function to find whether a number is divisible by 11.
qwen2.5-3b-instruct-q4_k_m.gguf,13,79,True,Passed,0.51,84,16,100,Write a python function to check whether the length of the word is odd or not.
qwen2.5-3b-instruct-q4_k_m.gguf,13,80,True,Passed,0.75,81,27,108,Write a function to find the nth tetrahedral number.
qwen2.5-3b-instruct-q4_k_m.gguf,13,82,True,Passed,0.66,78,23,101,Write a function to find the volume of a sphere.
qwen2.5-3b-instruct-q4_k_m.gguf,13,84,True,Passed,2.74,82,78,160,Write a function to find the nth number in the newman conway sequence.
qwen2.5-3b-instruct-q4_k_m.gguf,13,85,True,Passed,0.63,80,21,101,Write a function to find the surface area of a sphere.
qwen2.5-3b-instruct-q4_k_m.gguf,13,86,True,Passed,0.66,80,23,103,Write a function to find nth centered hexagonal number.
qwen2.5-3b-instruct-q4_k_m.gguf,13,87,True,Passed,0.80,88,29,117,Write a function to merge three dictionaries into a single dictionary.
qwen2.5-3b-instruct-q4_k_m.gguf,13,88,True,Passed,0.64,88,22,110,"Write a function to get the frequency of all the elements in a list, returned as a dictionary."
qwen2.5-3b-instruct-q4_k_m.gguf,13,89,True,Passed,0.40,79,11,90,Write a function to find the closest smaller number than n.
qwen2.5-3b-instruct-q4_k_m.gguf,13,90,True,Passed,0.55,81,18,99,Write a python function to find the length of the longest word.
qwen2.5-3b-instruct-q4_k_m.gguf,13,91,True,Passed,0.67,93,23,116,Write a function to check if a string is present as a substring in a given list of string values.
qwen2.5-3b-instruct-q4_k_m.gguf,13,92,False,AssertionError,1.57,84,64,148,Write a function to check whether the given number is undulating or not.
qwen2.5-3b-instruct-q4_k_m.gguf,13,93,True,Passed,0.40,85,11,96,Write a function to calculate the value of 'a' to the power 'b'.
qwen2.5-3b-instruct-q4_k_m.gguf,13,94,True,Passed,0.65,91,22,113,"Given a list of tuples, write a function that returns the first value of the tuple with the smallest second value."
qwen2.5-3b-instruct-q4_k_m.gguf,13,95,True,Passed,0.58,86,19,105,Write a python function to find the length of the smallest list in a list of lists.
qwen2.5-3b-instruct-q4_k_m.gguf,13,96,True,Passed,2.15,82,91,173,Write a python function to find the number of divisors of a given integer.
qwen2.5-3b-instruct-q4_k_m.gguf,13,97,True,Passed,1.40,89,56,145,"Write a function to find frequency of each element in a flattened list of lists, returned in a dictionary."
qwen2.5-3b-instruct-q4_k_m.gguf,13,98,False,AssertionError,0.47,87,14,101,Write a function to multiply all the numbers in a list and divide with the length of the list.
qwen2.5-3b-instruct-q4_k_m.gguf,13,99,False,AssertionError,0.45,91,13,104,"Write a function to convert the given decimal number to its binary equivalent, represented as a string with no leading zeros."
qwen2.5-3b-instruct-q4_k_m.gguf,13,100,True,Passed,1.19,89,47,136,"Write a function to find the next smallest palindrome of a specified integer, returned as an integer."
qwen2.5-3b-instruct-q4_k_m.gguf,13,101,True,Passed,0.49,89,15,104,Write a function to find the kth element in the given array using 1-based indexing.
qwen2.5-3b-instruct-q4_k_m.gguf,13,102,False,AssertionError,0.49,83,15,98,Write a function to convert a snake case string to camel case string.
qwen2.5-3b-instruct-q4_k_m.gguf,13,103,False,Exception: RecursionError - maximum recursion depth exceeded,1.60,84,65,149,"Write a function to find the Eulerian number a(n, m)."
qwen2.5-3b-instruct-q4_k_m.gguf,13,104,True,Passed,0.60,85,20,105,Write a function to sort each sublist of strings in a given list of lists.
qwen2.5-3b-instruct-q4_k_m.gguf,13,105,True,Passed,0.36,80,9,89,Write a python function to count true booleans in the given list.
qwen2.5-3b-instruct-q4_k_m.gguf,13,106,False,Exception: TypeError - unsupported operand type(s) for +: 'int' and 'list',0.78,85,28,113,Write a function to append the given list to the given tuples.
qwen2.5-3b-instruct-q4_k_m.gguf,13,108,True,Passed,0.66,86,23,109,Write a function to merge three lists into a single sorted list.
qwen2.5-3b-instruct-q4_k_m.gguf,13,109,True,Passed,1.94,95,81,176,Write a python function to find the number of numbers with an odd value when rotating a binary string the given number of times.
qwen2.5-3b-instruct-q4_k_m.gguf,13,111,False,AssertionError,0.89,84,33,117,Write a function to find the common elements in given nested lists.
qwen2.5-3b-instruct-q4_k_m.gguf,13,113,False,AssertionError,0.66,81,23,104,Write a function to check if a string represents an integer or not.
qwen2.5-3b-instruct-q4_k_m.gguf,13,116,True,Passed,0.53,84,17,101,Write a function to convert a given tuple of positive integers into a single integer.
qwen2.5-3b-instruct-q4_k_m.gguf,13,118,False,AssertionError,0.40,86,11,97,Write a function to convert a string to a list of strings split on the space character.
qwen2.5-3b-instruct-q4_k_m.gguf,13,119,False,AssertionError,1.01,83,39,122,Write a python function to find the element that appears only once in a sorted array.
qwen2.5-3b-instruct-q4_k_m.gguf,13,120,False,AssertionError,1.71,89,71,160,Write a function to find the maximum absolute product between numbers in pairs of tuples within a given list.
qwen2.5-3b-instruct-q4_k_m.gguf,13,123,False,Exception: NameError - name 'amicable_numbers_sum' is not defined,2.85,84,122,206,Write a function to sum all amicable numbers from 1 to a specified number.
qwen2.5-3b-instruct-q4_k_m.gguf,13,124,False,Exception: NameError - name 'cmath' is not defined,0.51,80,16,96,Write a function to get the angle of a complex number.
qwen2.5-3b-instruct-q4_k_m.gguf,13,125,False,AssertionError,2.05,98,83,181,Write a function to find the maximum difference between the number of 0s and number of 1s in any sub-string of the given binary string.
qwen2.5-3b-instruct-q4_k_m.gguf,13,126,False,Exception: NameError - name 'divisors' is not defined,0.55,84,18,102,Write a python function to find the sum of common divisors of two given numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,13,127,True,Passed,0.42,77,12,89,Write a function to multiply two integers.
qwen2.5-3b-instruct-q4_k_m.gguf,13,128,True,Passed,0.69,88,24,112,Write a function to find words that are longer than n characters from a given list of words.
qwen2.5-3b-instruct-q4_k_m.gguf,13,129,False,AssertionError,2.88,82,123,205,Write a function to calculate whether the matrix is a magic square.
qwen2.5-3b-instruct-q4_k_m.gguf,13,130,True,Passed,0.78,83,28,111,Write a function to find the item with maximum frequency in a given list.
qwen2.5-3b-instruct-q4_k_m.gguf,13,131,True,Passed,3.12,91,134,225,Write a python function to reverse only the vowels of a given string (where y is not a vowel).
qwen2.5-3b-instruct-q4_k_m.gguf,13,132,True,Passed,0.48,80,15,95,Write a function to convert a tuple to a string.
qwen2.5-3b-instruct-q4_k_m.gguf,13,133,True,Passed,0.64,88,22,110,Write a function to calculate the sum of the negative numbers of a given list of numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,13,135,True,Passed,0.55,79,18,97,Write a function to find the nth hexagonal number.
qwen2.5-3b-instruct-q4_k_m.gguf,13,137,False,AssertionError,0.69,86,24,110,Write a function to find the ratio of zeroes to non-zeroes in an array of integers.
qwen2.5-3b-instruct-q4_k_m.gguf,13,138,False,AssertionError,0.88,98,30,128,Write a python function to check whether the given number can be represented as sum of non-zero powers of 2 or not.
qwen2.5-3b-instruct-q4_k_m.gguf,13,139,True,Passed,0.53,81,17,98,Write a function to find the circumference of a circle.
qwen2.5-3b-instruct-q4_k_m.gguf,13,140,True,Passed,0.51,85,16,101,Write a function to flatten the list of lists into a single set of numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,13,141,True,Passed,2.76,78,118,196,Write a function to sort a list of elements.
qwen2.5-3b-instruct-q4_k_m.gguf,13,142,True,Passed,1.00,92,38,130,Write a function to count number items that are identical in the same position of three given lists.
qwen2.5-3b-instruct-q4_k_m.gguf,13,145,True,Passed,0.54,88,17,105,Write a python function to find the maximum difference between any two elements in a given array.
qwen2.5-3b-instruct-q4_k_m.gguf,13,160,False,AssertionError,1.50,99,58,157,"Write a function that returns integers x and y that satisfy ax + by = n as a tuple, or return None if no solution exists."
qwen2.5-3b-instruct-q4_k_m.gguf,13,161,True,Passed,0.71,87,25,112,Write a function to remove all elements from a given list present in another list.
qwen2.5-3b-instruct-q4_k_m.gguf,13,162,True,Passed,1.10,115,26,141,"Write a function to calculate the sum (n - 2*i) from i=0 to n // 2, for instance n + (n-2) + (n-4)... (until n-x =< 0)."
qwen2.5-3b-instruct-q4_k_m.gguf,13,165,False,AssertionError,1.87,99,75,174,Write a function to count the number of characters in a string that occur at the same position in the string as in the English alphabet (case insensitive).
qwen2.5-3b-instruct-q4_k_m.gguf,13,166,True,Passed,1.53,89,62,151,Write a function that counts the number of pairs of integers in a list that xor to an even number.
qwen2.5-3b-instruct-q4_k_m.gguf,13,167,False,AssertionError,0.62,89,21,110,Write a python function to find the smallest power of 2 greater than or equal to n.
qwen2.5-3b-instruct-q4_k_m.gguf,13,168,True,Passed,0.40,84,11,95,Write a function to count the number of occurrences of a number in a given list.
qwen2.5-3b-instruct-q4_k_m.gguf,13,170,True,Passed,0.63,93,21,114,Write a function to find the sum of numbers in a list within a range specified by two indices.
qwen2.5-3b-instruct-q4_k_m.gguf,13,171,True,Passed,0.45,88,13,101,Write a function to find the perimeter of a regular pentagon from the length of its sides.
qwen2.5-3b-instruct-q4_k_m.gguf,13,172,True,Passed,0.47,90,14,104,Write a function to count the number of occurence of the string 'std' in a given string.
qwen2.5-3b-instruct-q4_k_m.gguf,13,222,True,Passed,1.06,86,41,127,Write a function to check if all the elements in tuple have same data type or not.
qwen2.5-3b-instruct-q4_k_m.gguf,13,223,False,AssertionError,1.61,121,63,184,"Write a function that takes in a sorted array, its length (n), and an element and returns whether the element is the majority element in the given sorted array. (The majority element is the element that occurs more than n/2 times.)"
qwen2.5-3b-instruct-q4_k_m.gguf,13,224,True,Passed,0.91,93,34,127,Write a python function to count the number of set bits (binary digits with value 1) in a given number.
qwen2.5-3b-instruct-q4_k_m.gguf,13,226,True,Passed,0.89,87,33,120,Write a python function to remove the characters which have odd index values of a given string.
qwen2.5-3b-instruct-q4_k_m.gguf,13,227,True,Passed,0.46,80,14,94,Write a function to find minimum of three numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,13,230,True,Passed,0.54,96,17,113,"Write a function that takes in a string and character, replaces blank spaces in the string with the character, and returns the string."
qwen2.5-3b-instruct-q4_k_m.gguf,13,232,True,Passed,0.60,96,20,116,Write a function that takes in a list and an integer n and returns a list containing the n largest items from the list.
qwen2.5-3b-instruct-q4_k_m.gguf,13,233,True,Passed,0.73,86,26,112,Write a function to find the lateral surface area of a cylinder.
qwen2.5-3b-instruct-q4_k_m.gguf,13,234,True,Passed,0.40,82,11,93,Write a function to find the volume of a cube given its side length.
qwen2.5-3b-instruct-q4_k_m.gguf,13,235,False,AssertionError,1.16,83,46,129,Write a python function to set all even bits of a given number.
qwen2.5-3b-instruct-q4_k_m.gguf,13,237,False,AssertionError,0.84,99,28,127,Write a function that takes in a list of tuples and returns a dictionary mapping each unique tuple to the number of times it occurs in the list.
qwen2.5-3b-instruct-q4_k_m.gguf,13,238,True,Passed,0.75,88,27,115,Write a python function to count the number of non-empty substrings of a given string.
qwen2.5-3b-instruct-q4_k_m.gguf,13,239,False,AssertionError,1.75,121,69,190,"Write a function that takes in positive integers m and n and finds the number of possible sequences of length n, such that each element is a positive integer and is greater than or equal to twice the previous element but less than or equal to m."
qwen2.5-3b-instruct-q4_k_m.gguf,13,240,False,AssertionError,0.67,96,23,119,Write a function that takes in two lists and replaces the last element of the first list with the elements of the second list.
qwen2.5-3b-instruct-q4_k_m.gguf,13,242,True,Passed,0.45,83,13,96,Write a function to count the total number of characters in a string.
qwen2.5-3b-instruct-q4_k_m.gguf,13,244,False,AssertionError,1.39,86,56,142,Write a python function to find the next perfect square greater than a given number.
qwen2.5-3b-instruct-q4_k_m.gguf,13,245,False,AssertionError,3.24,105,136,241,"Write a function that takes an array and finds the maximum sum of a bitonic subsequence for the given array, where a sequence is bitonic if it is first increasing and then decreasing."
qwen2.5-3b-instruct-q4_k_m.gguf,13,247,True,Passed,4.05,89,170,259,Write a function to find the length of the longest palindromic subsequence in the given string.
qwen2.5-3b-instruct-q4_k_m.gguf,13,250,True,Passed,0.47,96,14,110,Write a python function that takes in a tuple and an element and counts the occcurences of the element in the tuple.
qwen2.5-3b-instruct-q4_k_m.gguf,13,251,False,AssertionError,0.84,98,28,126,"Write a function that takes in a list and an element and inserts the element before each element in the list, and returns the resulting list."
qwen2.5-3b-instruct-q4_k_m.gguf,13,252,False,Exception: TypeError - 'complex' object is not iterable,0.53,78,17,95,Write a python function to convert complex numbers to polar coordinates.
qwen2.5-3b-instruct-q4_k_m.gguf,13,253,True,Passed,0.62,84,21,105,Write a python function that returns the number of integer elements in a given list.
qwen2.5-3b-instruct-q4_k_m.gguf,13,255,False,AssertionError,1.24,106,46,152,"Write a function that takes in a list and length n, and generates all combinations (with repetition) of the elements of the list and returns a list with a tuple for each combination."
qwen2.5-3b-instruct-q4_k_m.gguf,13,256,True,Passed,2.18,95,91,186,Write a python function that takes in a non-negative number and returns the number of prime numbers less than the given non-negative number.
qwen2.5-3b-instruct-q4_k_m.gguf,13,257,True,Passed,0.42,90,12,102,Write a function that takes in two numbers and returns a tuple with the second number and then the first number.
qwen2.5-3b-instruct-q4_k_m.gguf,13,259,False,AssertionError,0.97,85,37,122,Write a function to maximize the given two tuples.
qwen2.5-3b-instruct-q4_k_m.gguf,13,260,False,AssertionError,4.67,86,203,289,Write a function to find the nth newman–shanks–williams prime number.
qwen2.5-3b-instruct-q4_k_m.gguf,13,261,True,Passed,1.11,95,43,138,Write a function that takes in two tuples and performs mathematical division operation element-wise across the given tuples.
qwen2.5-3b-instruct-q4_k_m.gguf,13,262,True,Passed,0.69,113,21,134,"Write a function that takes in a list and an integer L and splits the given list into two parts where the length of the first part of the list is L, and returns the resulting lists in a tuple."
qwen2.5-3b-instruct-q4_k_m.gguf,13,264,False,"Exception: UFuncTypeError - ufunc 'subtract' did not contain a loop with signature matching types (dtype('<U21'), dtype('float64')) -> None",1.50,82,61,143,Write a function to calculate a dog's age in dog's years.
qwen2.5-3b-instruct-q4_k_m.gguf,13,265,False,AssertionError,0.88,98,30,128,"Write a function that takes in a list and an integer n and splits a list for every nth element, returning a list of the resulting lists."
qwen2.5-3b-instruct-q4_k_m.gguf,13,266,True,Passed,0.49,86,15,101,Write a function to find the lateral surface area of a cube given its side length.
qwen2.5-3b-instruct-q4_k_m.gguf,13,267,False,Exception: TypeError - 'float' object cannot be interpreted as an integer,0.65,93,22,115,Write a python function that takes in an integer n and returns the sum of the squares of the first n odd natural numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,13,268,False,AssertionError,0.64,80,22,102,Write a function to find the n'th star number.
qwen2.5-3b-instruct-q4_k_m.gguf,13,269,True,Passed,0.38,79,10,89,Write a function to find the ascii value of a character.
qwen2.5-3b-instruct-q4_k_m.gguf,13,270,True,Passed,0.97,88,37,125,Write a python function to find the sum of even numbers at even positions of a list.
qwen2.5-3b-instruct-q4_k_m.gguf,13,271,False,AssertionError,0.86,99,29,128,Write a python function that takes in an integer n and finds the sum of the first n even natural numbers that are raised to the fifth power.
qwen2.5-3b-instruct-q4_k_m.gguf,13,272,True,Passed,0.58,90,19,109,Write a function that takes in a list of tuples and returns a list containing the rear element of each tuple.
qwen2.5-3b-instruct-q4_k_m.gguf,13,273,True,Passed,1.02,105,36,141,Write a function that takes in two tuples and subtracts the elements of the first tuple by the elements of the second tuple with the same index.
qwen2.5-3b-instruct-q4_k_m.gguf,13,274,False,Exception: NameError - name 'binomial' is not defined,0.89,95,33,128,Write a python function that takes in a positive integer n and finds the sum of even index binomial coefficients.
qwen2.5-3b-instruct-q4_k_m.gguf,13,276,True,Passed,0.62,88,21,109,Write a function that takes in the radius and height of a cylinder and returns the the volume.
qwen2.5-3b-instruct-q4_k_m.gguf,13,277,True,Passed,0.83,98,28,126,Write a function that takes in a dictionary and integer n and filters the dictionary to only include entries with values greater than or equal to n.
qwen2.5-3b-instruct-q4_k_m.gguf,13,278,False,AssertionError,0.56,90,18,108,Write a function to find the number of elements that occurs before the tuple element in the given tuple.
qwen2.5-3b-instruct-q4_k_m.gguf,13,279,False,AssertionError,1.58,80,65,145,Write a function to find the nth decagonal number.
qwen2.5-3b-instruct-q4_k_m.gguf,13,280,True,Passed,1.08,114,39,153,Write a function that takes in an array and element and returns a tuple containing a boolean that indicates if the element is in the array and the index position of the element (or -1 if the element is not found).
qwen2.5-3b-instruct-q4_k_m.gguf,13,281,True,Passed,0.56,86,18,104,Write a python function to check if the elements of a given list are unique or not.
qwen2.5-3b-instruct-q4_k_m.gguf,13,282,True,Passed,0.75,81,27,108,Write a function to subtract two lists element-wise.
qwen2.5-3b-instruct-q4_k_m.gguf,13,283,False,AssertionError,1.06,95,41,136,Write a python function takes in an integer and check whether the frequency of each digit in the integer is less than or equal to the digit itself.
qwen2.5-3b-instruct-q4_k_m.gguf,13,284,True,Passed,0.60,95,20,115,Write a function that takes in a list and element and checks whether all items in the list are equal to the given element.
qwen2.5-3b-instruct-q4_k_m.gguf,13,285,False,Exception: NameError - name 're' is not defined,0.62,93,21,114,Write a function that checks whether a string contains the 'a' character followed by two or three 'b' characters.
qwen2.5-3b-instruct-q4_k_m.gguf,13,286,False,"Exception: SyntaxError - '(' was never closed (<string>, line 19)",4.46,102,190,292,Write a function to find the largest sum of a contiguous array in the modified array which is formed by repeating the given array k times.
qwen2.5-3b-instruct-q4_k_m.gguf,13,287,True,Passed,1.56,90,26,116,Write a python function takes in an integer n and returns the sum of squares of first n even natural numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,13,290,False,AssertionError,0.61,84,20,104,Write a function to find the list of maximum length in a list of lists.
qwen2.5-3b-instruct-q4_k_m.gguf,13,292,True,Passed,0.38,85,10,95,Write a python function to find quotient of two numbers (rounded down to the nearest integer).
qwen2.5-3b-instruct-q4_k_m.gguf,13,293,False,Exception: NameError - name 'math' is not defined,0.60,84,20,104,Write a function to find the third side of a right angled triangle.
qwen2.5-3b-instruct-q4_k_m.gguf,13,294,False,Exception: TypeError - '>' not supported between instances of 'int' and 'str',0.43,82,12,94,Write a function to find the maximum value in a given heterogeneous list.
qwen2.5-3b-instruct-q4_k_m.gguf,13,296,False,AssertionError,4.21,81,183,264,Write a python function to count inversions in an array.
qwen2.5-3b-instruct-q4_k_m.gguf,13,297,True,Passed,0.95,79,36,115,Write a function to flatten a given nested list structure.
qwen2.5-3b-instruct-q4_k_m.gguf,13,299,False,Exception: TypeError - unsupported operand type(s) for +: 'int' and 'str',0.58,83,19,102,Write a function to calculate the maximum aggregate from the list of tuples.
qwen2.5-3b-instruct-q4_k_m.gguf,13,300,False,TimeoutError: Execution timed out (possible infinite loop in generated code),7.00,100,80,180,Write a function to find the count of all binary sequences of length 2n such that sum of first n bits is same as sum of last n bits.
qwen2.5-3b-instruct-q4_k_m.gguf,13,301,False,Exception: NameError - name 'dict_depth' is not defined,1.09,79,38,117,Write a function to find the depth of a dictionary.
qwen2.5-3b-instruct-q4_k_m.gguf,13,305,False,AssertionError,0.60,86,20,106,Write a function to return two words from a list of words starting with letter 'p'.
qwen2.5-3b-instruct-q4_k_m.gguf,13,306,False,AssertionError,4.67,114,199,313,"Write a function to find the maximum sum of increasing subsequence from prefix until ith index and also including a given kth element which is after i, i.e., k > i ."
qwen2.5-3b-instruct-q4_k_m.gguf,13,308,False,AssertionError,1.10,96,43,139,"Write a function to find the specified number of largest products from two given lists, selecting one factor from each list."
qwen2.5-3b-instruct-q4_k_m.gguf,13,309,True,Passed,0.47,79,14,93,Write a python function to find the maximum of two numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,13,310,False,AssertionError,0.44,83,13,96,Write a function to convert a given string to a tuple of characters.
qwen2.5-3b-instruct-q4_k_m.gguf,13,311,False,AssertionError,0.95,82,36,118,Write a python function to set the left most unset bit.
qwen2.5-3b-instruct-q4_k_m.gguf,13,312,True,Passed,0.76,80,27,107,Write a function to find the volume of a cone.
qwen2.5-3b-instruct-q4_k_m.gguf,13,388,False,Exception: NameError - name 'math' is not defined,0.65,92,22,114,Write a python function to find the highest power of 2 that is less than or equal to n.
qwen2.5-3b-instruct-q4_k_m.gguf,13,389,True,Passed,1.73,81,71,152,Write a function to find the n'th lucas number.
qwen2.5-3b-instruct-q4_k_m.gguf,13,390,True,Passed,0.58,87,19,106,Write a function to apply a given format string to all of the elements in a list.
qwen2.5-3b-instruct-q4_k_m.gguf,13,391,False,AssertionError,0.89,88,33,121,Write a function to convert more than one list to nested dictionary.
qwen2.5-3b-instruct-q4_k_m.gguf,13,392,False,Exception: RecursionError - maximum recursion depth exceeded,1.44,115,55,170,"Write a function to find the maximum sum possible by using the given equation f(n) = max( (f(n/2) + f(n/3) + f(n/4) + f(n/5)), n)."
qwen2.5-3b-instruct-q4_k_m.gguf,13,394,True,Passed,0.64,82,22,104,Write a function to check if given tuple contains no duplicates.
qwen2.5-3b-instruct-q4_k_m.gguf,13,395,True,Passed,1.76,88,73,161,Write a python function to find the first non-repeated character in a given string.
qwen2.5-3b-instruct-q4_k_m.gguf,13,397,True,Passed,0.53,80,17,97,Write a function to find the median of three numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,13,398,False,AssertionError,0.71,85,25,110,Write a function to compute the sum of digits of each number of a given list.
qwen2.5-3b-instruct-q4_k_m.gguf,13,404,True,Passed,0.46,79,14,93,Write a python function to find the minimum of two numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,13,405,True,Passed,0.54,86,17,103,Write a function to check whether an element exists within a tuple.
qwen2.5-3b-instruct-q4_k_m.gguf,13,406,True,Passed,0.49,84,15,99,Write a python function to find whether the parity of a given number is odd.
qwen2.5-3b-instruct-q4_k_m.gguf,13,409,False,AssertionError,1.70,87,70,157,Write a function to find the minimum product from the pairs of tuples within a given list.
qwen2.5-3b-instruct-q4_k_m.gguf,13,410,False,Exception: TypeError - '<' not supported between instances of 'int' and 'str',0.43,82,12,94,Write a function to find the minimum value in a given heterogeneous list.
qwen2.5-3b-instruct-q4_k_m.gguf,13,412,True,Passed,0.65,80,22,102,Write a python function to remove odd numbers from a given list.
qwen2.5-3b-instruct-q4_k_m.gguf,13,413,True,Passed,0.62,86,21,107,Write a function to extract the nth element from a given list of tuples.
qwen2.5-3b-instruct-q4_k_m.gguf,13,414,True,Passed,0.60,88,20,108,Write a python function to check whether any value in a sequence exists in a sequence or not.
qwen2.5-3b-instruct-q4_k_m.gguf,13,415,False,AssertionError,2.83,85,121,206,Write a python function to find a pair with highest product from a given array of integers.
qwen2.5-3b-instruct-q4_k_m.gguf,13,418,True,Passed,0.45,82,13,95,Write a python function to find the element of a list having maximum length.
qwen2.5-3b-instruct-q4_k_m.gguf,13,419,True,Passed,0.82,95,30,125,Write a function to round every number of a given list of numbers and print the total sum multiplied by the length of the list.
qwen2.5-3b-instruct-q4_k_m.gguf,13,420,False,AssertionError,0.70,84,25,109,Write a python function to find the cube sum of first n even natural numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,13,421,False,"Exception: TypeError - sequence item 2: expected str instance, int found",0.49,82,15,97,Write a function to concatenate each element of tuple by the delimiter.
qwen2.5-3b-instruct-q4_k_m.gguf,13,422,False,AssertionError,0.69,87,24,111,Write a python function to find the average of cubes of first n natural numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,13,424,False,AssertionError,0.60,87,20,107,Write a function to extract only the rear index element of each string in the given tuple.
qwen2.5-3b-instruct-q4_k_m.gguf,13,425,False,AssertionError,0.71,87,25,112,Write a function to count the number of sublists containing a particular element.
qwen2.5-3b-instruct-q4_k_m.gguf,13,426,True,Passed,0.66,76,23,99,Write a function to filter odd numbers.
qwen2.5-3b-instruct-q4_k_m.gguf,13,427,False,AssertionError,0.42,86,12,98,Write a function to convert a date of yyyy-mm-dd format to dd-mm-yyyy format.
qwen2.5-3b-instruct-q4_k_m.gguf,13,428,True,Passed,2.36,81,100,181,Write a function to sort the given array by using shell sort.
