Model_Name,Trial,Task_ID,Passed,Reason,Duration_Sec,Prompt_Tokens,Completion_Tokens,Total_Tokens,Prompt
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,237,False,AssertionError,4.83,121,217,338,Write a function that takes in a list of tuples and returns a dictionary mapping each unique tuple to the number of times it occurs in the list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,238,True,Passed,1.32,110,55,165,Write a python function to count the number of non-empty substrings of a given string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,239,False,Exception: IndexError - list index out of range,6.66,143,300,443,"Write a function that takes in positive integers m and n and finds the number of possible sequences of length n, such that each element is a positive integer and is greater than or equal to twice the previous element but less than or equal to m."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,240,False,AssertionError,1.12,118,46,164,Write a function that takes in two lists and replaces the last element of the first list with the elements of the second list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,242,True,Passed,0.51,105,17,122,Write a function to count the total number of characters in a string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,244,False,AssertionError,1.66,108,72,180,Write a python function to find the next perfect square greater than a given number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,245,False,AssertionError,4.43,127,199,326,"Write a function that takes an array and finds the maximum sum of a bitonic subsequence for the given array, where a sequence is bitonic if it is first increasing and then decreasing."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,247,False,AssertionError,4.37,111,199,310,Write a function to find the length of the longest palindromic subsequence in the given string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,250,True,Passed,0.53,118,18,136,Write a python function that takes in a tuple and an element and counts the occcurences of the element in the tuple.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,251,False,AssertionError,0.77,120,26,146,"Write a function that takes in a list and an element and inserts the element before each element in the list, and returns the resulting list."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,252,True,Passed,1.83,100,80,180,Write a python function to convert complex numbers to polar coordinates.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,253,True,Passed,0.70,106,26,132,Write a python function that returns the number of integer elements in a given list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,255,True,Passed,4.58,128,28,156,"Write a function that takes in a list and length n, and generates all combinations (with repetition) of the elements of the list and returns a list with a tuple for each combination."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,256,True,Passed,2.31,117,100,217,Write a python function that takes in a non-negative number and returns the number of prime numbers less than the given non-negative number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,257,True,Passed,0.51,112,17,129,Write a function that takes in two numbers and returns a tuple with the second number and then the first number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,259,False,AssertionError,1.01,107,41,148,Write a function to maximize the given two tuples.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,260,False,AssertionError,2.42,108,108,216,Write a function to find the nth newman–shanks–williams prime number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,261,True,Passed,5.78,117,264,381,Write a function that takes in two tuples and performs mathematical division operation element-wise across the given tuples.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,262,True,Passed,1.23,135,48,183,"Write a function that takes in a list and an integer L and splits the given list into two parts where the length of the first part of the list is L, and returns the resulting lists in a tuple."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,264,False,AssertionError,3.63,104,165,269,Write a function to calculate a dog's age in dog's years.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,265,False,AssertionError,0.90,120,32,152,"Write a function that takes in a list and an integer n and splits a list for every nth element, returning a list of the resulting lists."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,266,True,Passed,3.44,108,156,264,Write a function to find the lateral surface area of a cube given its side length.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,267,False,AssertionError,0.85,115,33,148,Write a python function that takes in an integer n and returns the sum of the squares of the first n odd natural numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,268,False,AssertionError,0.91,102,36,138,Write a function to find the n'th star number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,269,True,Passed,0.45,101,14,115,Write a function to find the ascii value of a character.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,270,True,Passed,1.01,110,41,151,Write a python function to find the sum of even numbers at even positions of a list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,271,False,AssertionError,0.89,121,32,153,Write a python function that takes in an integer n and finds the sum of the first n even natural numbers that are raised to the fifth power.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,272,True,Passed,0.64,112,23,135,Write a function that takes in a list of tuples and returns a list containing the rear element of each tuple.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,273,True,Passed,1.06,127,40,167,Write a function that takes in two tuples and subtracts the elements of the first tuple by the elements of the second tuple with the same index.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,274,True,Passed,2.23,117,99,216,Write a python function that takes in a positive integer n and finds the sum of even index binomial coefficients.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,276,True,Passed,0.72,110,27,137,Write a function that takes in the radius and height of a cylinder and returns the the volume.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,277,True,Passed,0.89,120,32,152,Write a function that takes in a dictionary and integer n and filters the dictionary to only include entries with values greater than or equal to n.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,278,False,AssertionError,3.81,112,173,285,Write a function to find the number of elements that occurs before the tuple element in the given tuple.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,279,False,AssertionError,1.47,102,63,165,Write a function to find the nth decagonal number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,280,True,Passed,2.75,136,119,255,Write a function that takes in an array and element and returns a tuple containing a boolean that indicates if the element is in the array and the index position of the element (or -1 if the element is not found).
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,281,True,Passed,0.62,108,22,130,Write a python function to check if the elements of a given list are unique or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,282,True,Passed,0.80,103,31,134,Write a function to subtract two lists element-wise.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,283,False,AssertionError,1.02,117,41,158,Write a python function takes in an integer and check whether the frequency of each digit in the integer is less than or equal to the digit itself.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,284,True,Passed,0.66,117,24,141,Write a function that takes in a list and element and checks whether all items in the list are equal to the given element.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,285,False,AssertionError,0.95,115,38,153,Write a function that checks whether a string contains the 'a' character followed by two or three 'b' characters.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,286,True,Passed,2.02,124,86,210,Write a function to find the largest sum of a contiguous array in the modified array which is formed by repeating the given array k times.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,287,False,AssertionError,0.78,112,30,142,Write a python function takes in an integer n and returns the sum of squares of first n even natural numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,290,False,AssertionError,1.28,106,54,160,Write a function to find the list of maximum length in a list of lists.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,292,True,Passed,0.49,107,16,123,Write a python function to find quotient of two numbers (rounded down to the nearest integer).
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,293,True,Passed,2.48,106,111,217,Write a function to find the third side of a right angled triangle.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,294,False,Exception: TypeError - '>' not supported between instances of 'int' and 'str',0.49,104,16,120,Write a function to find the maximum value in a given heterogeneous list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,296,True,Passed,4.90,103,224,327,Write a python function to count inversions in an array.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,297,True,Passed,3.46,101,157,258,Write a function to flatten a given nested list structure.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,299,False,Exception: TypeError - unsupported operand type(s) for +: 'int' and 'str',3.38,105,153,258,Write a function to calculate the maximum aggregate from the list of tuples.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,300,False,Exception: TypeError - unsupported operand type(s) for +: 'int' and 'list',3.28,122,145,267,Write a function to find the count of all binary sequences of length 2n such that sum of first n bits is same as sum of last n bits.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,301,False,Exception: NameError - name 'dict_depth' is not defined,1.64,101,69,170,Write a function to find the depth of a dictionary.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,305,False,AssertionError,0.89,108,35,143,Write a function to return two words from a list of words starting with letter 'p'.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,306,False,Exception: NameError - name 'memo' is not defined,2.84,136,124,260,"Write a function to find the maximum sum of increasing subsequence from prefix until ith index and also including a given kth element which is after i, i.e., k > i ."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,308,False,AssertionError,4.37,118,199,317,"Write a function to find the specified number of largest products from two given lists, selecting one factor from each list."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,309,True,Passed,0.72,101,27,128,Write a python function to find the maximum of two numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,310,False,AssertionError,0.51,105,17,122,Write a function to convert a given string to a tuple of characters.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,311,False,AssertionError,0.91,104,36,140,Write a python function to set the left most unset bit.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,312,True,Passed,1.94,102,86,188,Write a function to find the volume of a cone.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,388,True,Passed,1.10,114,45,159,Write a python function to find the highest power of 2 that is less than or equal to n.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,389,True,Passed,1.74,103,76,179,Write a function to find the n'th lucas number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,390,True,Passed,0.65,109,24,133,Write a function to apply a given format string to all of the elements in a list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,391,False,AssertionError,4.95,110,226,336,Write a function to convert more than one list to nested dictionary.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,392,False,AssertionError,2.58,137,112,249,"Write a function to find the maximum sum possible by using the given equation f(n) = max( (f(n/2) + f(n/3) + f(n/4) + f(n/5)), n)."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,394,True,Passed,0.70,104,26,130,Write a function to check if given tuple contains no duplicates.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,395,True,Passed,4.10,110,187,297,Write a python function to find the first non-repeated character in a given string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,397,True,Passed,1.70,102,74,176,Write a function to find the median of three numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,398,False,AssertionError,0.78,107,30,137,Write a function to compute the sum of digits of each number of a given list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,404,True,Passed,0.57,101,20,121,Write a python function to find the minimum of two numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,405,True,Passed,0.62,108,22,130,Write a function to check whether an element exists within a tuple.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,406,True,Passed,0.57,106,20,126,Write a python function to find whether the parity of a given number is odd.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,409,False,AssertionError,2.23,109,99,208,Write a function to find the minimum product from the pairs of tuples within a given list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,410,False,Exception: TypeError - '<' not supported between instances of 'int' and 'str',0.49,104,16,120,Write a function to find the minimum value in a given heterogeneous list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,412,True,Passed,0.70,102,26,128,Write a python function to remove odd numbers from a given list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,413,False,Exception: ValueError - n is out of range,1.08,108,44,152,Write a function to extract the nth element from a given list of tuples.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,414,True,Passed,0.68,110,25,135,Write a python function to check whether any value in a sequence exists in a sequence or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,415,False,AssertionError,2.11,107,93,200,Write a python function to find a pair with highest product from a given array of integers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,418,True,Passed,1.14,104,47,151,Write a python function to find the element of a list having maximum length.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,419,False,AssertionError,1.16,117,48,165,Write a function to round every number of a given list of numbers and print the total sum multiplied by the length of the list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,13,420,True,Passed,3.29,106,149,255,Write a python function to find the cube sum of first n even natural numbers.
